datetime,target,horizon,actual,predicted,pred_std,pi90_lower,pi90_upper
2026-02-14 03:00:00,NH4,4,3.0,2.574339612439948,2.3322360468736076,-1.2621886846671369,6.410867909547033
2026-02-14 04:00:00,NH4,4,2.3,2.719605769772959,2.332171445275379,-1.1168162577050391,6.556027797250957
2026-02-14 05:00:00,NH4,4,1.8,2.806331042045089,2.332735762608017,-1.0310192874450994,6.643681371535277
2026-02-14 06:00:00,NH4,4,1.5,2.8272057819015126,2.30489726117664,-0.9643502127340602,6.618761776537085
2026-02-14 07:00:00,NH4,4,1.4,3.268822353360006,2.3376003762580804,-0.5765302655845366,7.114174972304548
2026-02-14 08:00:00,NH4,4,1.7,3.279824009205675,2.3181365930012534,-0.533510686281387,7.093158704692737
2026-02-14 09:00:00,NH4,4,2.6,4.171651669876719,2.2712150510605325,0.4355029108821431,7.907800428871296
2026-02-14 10:00:00,NH4,4,4.2,4.201546741701382,2.2031425403021534,0.5773772629043394,7.825716220498424
2026-02-14 11:00:00,NH4,4,6.3,4.227204981388823,2.0895239641782717,0.7899380603155661,7.66447190246208
2026-02-14 12:00:00,NH4,4,8.2,4.614719329222393,2.051851982091247,1.239422818682292,7.990015839762495
2026-02-14 13:00:00,NH4,4,8.7,4.86452423702843,2.041951733839786,1.5055136348619822,8.223534839194878
2026-02-14 14:00:00,NH4,4,8.9,4.972939572720135,2.034747027000375,1.6257807133045175,8.320098432135751
2026-02-14 15:00:00,NH4,4,9.2,4.841329988460885,2.0165400559031985,1.5241215965001231,8.158538380421646
2026-02-14 16:00:00,NH4,4,9.2,4.490747185486932,2.007334658508988,1.188681672239647,7.792812698734218
2026-02-14 17:00:00,NH4,4,8.5,4.299640803145769,2.0372988277520236,0.9482842314936897,7.650997374797848
2026-02-14 18:00:00,NH4,4,7.9,4.1918258738163425,2.104442049116714,0.7300187030193479,7.653633044613337
2026-02-14 19:00:00,NH4,4,7.5,4.630312301378909,2.1330149109793166,1.1215027728179336,8.139121829939885
2026-02-14 20:00:00,NH4,4,7.3,4.743278124781492,2.0843983075076595,1.314442908931392,8.172113340631592
2026-02-14 21:00:00,NH4,4,6.6,3.6722584237425906,2.014586654110374,0.35826337773102557,6.986253469754155
2026-02-14 22:00:00,NH4,4,5.9,3.3744440011791554,2.0451748703327737,0.010131339481742607,6.738756662876568
2026-02-14 23:00:00,NH4,4,6.3,3.2622257518645954,2.057965231510546,-0.12312705397025292,6.647578557699443
2026-02-15 00:00:00,NH4,4,6.9,3.223479485508787,2.0604711315835047,-0.16599552594607792,6.612954496963653
2026-02-15 01:00:00,NH4,4,7.0,2.8646905738908996,1.9926417735917181,-0.4132051436674766,6.142586291449276
2026-02-15 02:00:00,NH4,4,5.9,2.676463015783745,1.9209248597154733,-0.4834583784482085,5.8363844100156985
2026-02-15 03:00:00,NH4,4,5.1,2.485477811608755,1.8067864258921709,-0.4866858589838663,5.457641482201376
2026-02-15 04:00:00,NH4,4,2.7,2.5996090648764287,1.7451880307172276,-0.2712252456534108,5.470443375406268
2026-02-15 05:00:00,NH4,4,1.8,2.988903608197853,1.7923216660697017,0.04053446751319356,5.9372727488825126
2026-02-15 06:00:00,NH4,4,1.8,3.19861935873349,1.7605833510248383,0.30245974629763106,6.094778971169349
2026-02-15 07:00:00,NH4,4,2.0,3.608117576035418,1.852139659528963,0.561347836110274,6.654887315960562
2026-02-15 08:00:00,NH4,4,2.1,3.5174901091543465,1.8940503230290269,0.401777327771597,6.633202890537095
2026-02-15 09:00:00,NH4,4,3.1,3.5773387590700114,1.722882798241344,0.7431965559630007,6.411480962177022
2026-02-15 10:00:00,NH4,4,5.0,4.396861269603166,1.8284616613851534,1.3890418366245885,7.404680702581743
2026-02-15 11:00:00,NH4,4,7.5,4.845227867948335,1.8930025944334352,1.7312386001053341,7.959217135791336
2026-02-15 12:00:00,NH4,4,9.6,6.215031439442303,2.16714156009849,2.650083573080287,9.779979305804318
2026-02-15 13:00:00,NH4,4,9.9,7.034113837889114,2.0405311006843463,3.6774401772633643,10.390787498514864
2026-02-15 14:00:00,NH4,4,10.1,6.2706654942470035,1.9503087944935489,3.0624075273051155,9.478923461188892
2026-02-15 15:00:00,NH4,4,10.1,5.927561673852632,1.9569222566820785,2.708424561610613,9.146698786094651
2026-02-15 16:00:00,NH4,4,9.9,6.7795549250145815,1.7292080051528373,3.935007756538164,9.624102093490999
2026-02-15 17:00:00,NH4,4,9.6,6.565501839545457,1.8131227601710094,3.582914899064147,9.548088780026768
2026-02-15 18:00:00,NH4,4,9.2,5.650138607542843,1.9294861939556034,2.476133818485875,8.82414339659981
2026-02-15 19:00:00,NH4,4,9.1,5.738108040270946,2.020943682779832,2.4136556820981223,9.06256039844377
2026-02-15 20:00:00,NH4,4,9.2,5.711994781396086,1.975804302203555,2.4617967042712383,8.962192858520934
2026-02-15 21:00:00,NH4,4,8.9,4.925918565229489,1.9361912084108954,1.7408840273935664,8.110953103065413
2026-02-15 22:00:00,NH4,4,8.1,5.011219971269461,2.052300940418685,1.6351849242807242,8.387255018258198
2026-02-15 23:00:00,NH4,4,7.3,4.651128396607863,2.1200009299594766,1.1637268668245238,8.138529926391202
2026-02-16 00:00:00,NH4,4,6.3,4.94078503828029,2.1011428981566795,1.4844049708125522,8.397165105748028
2026-02-16 01:00:00,NH4,4,5.6,4.530135137910627,2.024608949873545,1.1996534153686458,7.860616860452609
2026-02-16 02:00:00,NH4,4,5.5,4.011578603988717,2.012952718946459,0.7002713813217918,7.322885826655642
2026-02-16 03:00:00,NH4,4,5.4,3.637952001055727,2.0014540936883236,0.3455600169384345,6.930343985173019
2026-02-16 04:00:00,NH4,4,4.7,3.5766670675824686,1.9226484644184225,0.41391034361416335,6.739423791550774
2026-02-16 05:00:00,NH4,4,3.9,3.4322719308328113,1.849906342400817,0.3891759975834672,6.4753678640821555
2026-02-16 06:00:00,NH4,4,3.7,3.286822582485811,1.9478185680640312,0.08266103802047953,6.490984126951142
2026-02-16 07:00:00,NH4,4,3.7,3.6346532799922673,2.044131072674864,0.27205766544211585,6.997248894542419
2026-02-16 08:00:00,NH4,4,4.1,4.009175190824378,2.1326330377112237,0.5009938437894146,7.5173565378593405
2026-02-16 09:00:00,NH4,4,6.5,4.4804061170507286,2.1215217822384473,0.9905027852684825,7.970309448832975
2026-02-16 10:00:00,NH4,4,7.6,4.994124338516624,2.102566458811058,1.5354025137724334,8.452846163260814
2026-02-16 11:00:00,NH4,4,8.3,5.52587923391601,2.017690717062423,2.206778004348324,8.844980463483695
2026-02-16 12:00:00,NH4,4,8.6,5.0162113629299645,2.000074295525109,1.72608914679116,8.306333579068768
2026-02-16 13:00:00,NH4,4,8.9,5.330882975972587,2.0627769043805175,1.9376149682666357,8.724150983678538
2026-02-16 14:00:00,NH4,4,8.9,5.879416449684458,1.9775061747964113,2.626418792144361,9.132414107224555
2026-02-16 15:00:00,NH4,4,8.7,5.211216565400586,2.0610213947231992,1.8208363710809232,8.601596759720248
2026-02-16 16:00:00,NH4,4,8.1,5.251852171063287,2.0785955278706463,1.8325625277160733,8.6711418144105
2026-02-16 17:00:00,NH4,4,8.4,4.789161378027455,2.2435828166450382,1.0984676446463668,8.479855111408543
2026-02-16 18:00:00,NH4,4,8.3,5.203431551028275,2.1215738779609112,1.7134425217825755,8.693420580273974
2026-02-16 19:00:00,NH4,4,7.9,5.23674084584921,2.151623371542189,1.6973203996623099,8.776161292036111
2026-02-16 20:00:00,NH4,4,7.8,5.225905743848141,2.1650315606299317,1.6644288266119034,8.78738266108438
2026-02-16 21:00:00,NH4,4,7.5,5.197744963070887,2.127241917913258,1.6984320081035778,8.697057918038197
2026-02-16 22:00:00,NH4,4,6.8,5.30894612699602,2.070518725389821,1.9029428237297643,8.714949430262275
2026-02-16 23:00:00,NH4,4,6.5,5.524582120158422,2.071313610392081,2.1172712310634494,8.931893009253395
2026-02-17 00:00:00,NH4,4,5.8,5.385393165031101,2.058221850099633,1.999618221617205,8.771168108444998
2026-02-17 01:00:00,NH4,4,5.1,5.014582797733713,1.9800127682089996,1.7574617940299082,8.271703801437518
2026-02-17 02:00:00,NH4,4,4.9,4.395684445218233,1.9553726636156856,1.1790964135704303,7.6122724768660355
2026-02-17 03:00:00,NH4,4,4.9,3.809768933373837,1.9124258982941447,0.6638283306799688,6.955709536067705
2026-02-17 04:00:00,NH4,4,4.7,3.374440254411625,1.925753758340528,0.20657532194145656,6.542305186881793
2026-02-17 05:00:00,NH4,4,4.9,3.414466265006154,1.9912275528147012,0.13889694062597036,6.690035589386337
2026-02-17 06:00:00,NH4,4,5.9,3.304586541367854,2.059458192485472,-0.08322218527074687,6.692395268006456
2026-02-17 07:00:00,NH4,4,5.9,3.4387820500985176,2.07291137469262,0.028842838729157716,6.848721261467878
2026-02-17 08:00:00,NH4,4,6.9,4.12433072670671,2.134327311036726,0.6133623000512962,7.635299153362125
2026-02-17 09:00:00,NH4,4,9.7,4.5131544615692505,2.0695249079259717,1.108785988031027,7.917522935107474
2026-02-17 10:00:00,NH4,4,10.8,4.820816755696441,2.0027652349319873,1.526267944233322,8.11536556715956
2026-02-17 11:00:00,NH4,4,11.1,4.871091071492481,1.989817929327754,1.5978405777483258,8.144341565236637
2026-02-17 12:00:00,NH4,4,12.3,4.009549932380829,1.980435087219243,0.7517342139051744,7.267365650856484
2026-02-17 13:00:00,NH4,4,14.5,3.6052807591576714,2.067348085986667,0.20449315770960386,7.006068360605739
2026-02-17 14:00:00,NH4,4,13.9,3.1339187327828557,2.225885818209505,-0.5276634381717797,6.795500903737491
2026-02-17 15:00:00,NH4,4,12.0,3.548003329921193,2.2443030281115646,-0.14387515132233064,7.239881811164716
2026-02-17 16:00:00,NH4,4,10.8,3.678589263324654,2.3085985331572605,-0.11905532371903949,7.476233850368348
2026-02-17 17:00:00,NH4,4,9.8,4.2728538244868295,2.3884743907809645,0.3438134516521427,8.201894197321517
2026-02-17 18:00:00,NH4,4,9.4,4.791569288217866,2.3288296192641664,0.9606445645283128,8.62249401190742
2026-02-17 19:00:00,NH4,4,9.1,4.019329625346978,2.306227338643239,0.22558565327884939,7.813073597415106
2026-02-17 20:00:00,NH4,4,8.6,3.833270227755743,2.348606033725426,-0.03018669772258331,7.696727153234069
2026-02-17 21:00:00,NH4,4,7.9,4.246665135675639,2.4419201030455335,0.22970656616573581,8.263623705185541
2026-02-17 22:00:00,NH4,4,7.1,3.627989586774174,2.3858655636169495,-0.29675926537570785,7.552738438924056
2026-02-17 23:00:00,NH4,4,6.3,3.7531636422177588,2.4563531544014934,-0.28753729677269746,7.793864581208215
2026-02-18 00:00:00,NH4,4,5.9,3.6292860944355603,2.453164711207859,-0.40616985550136775,7.664742044372488
2026-02-18 01:00:00,NH4,4,5.7,3.892081461184743,2.4292421877741877,-0.10402193770379586,7.888184860073282
2026-02-18 02:00:00,NH4,4,5.2,3.9539761974992182,2.415813821387438,-0.02003753868311753,7.927989933681554
2026-02-18 03:00:00,NH4,4,4.9,3.7337813896389966,2.400207112461233,-0.21455931035973208,7.682122089637725
2026-02-18 04:00:00,NH4,4,4.1,3.5605959509604723,2.415008425998162,-0.41209290980650426,7.533284811727449
2026-02-18 05:00:00,NH4,4,3.9,3.7490835113877434,2.4324936511550135,-0.2523685447622537,7.7505355675377405
2026-02-18 06:00:00,NH4,4,4.0,3.7492251306684468,2.438939741212759,-0.2628307436265418,7.761281004963435
2026-02-18 07:00:00,NH4,4,4.7,3.7906131496369415,2.440543500128453,-0.2240809080743631,7.805307207348246
2026-02-18 08:00:00,NH4,4,6.2,3.8355105136174297,2.4460565314773812,-0.1882524806628627,7.859273507897722
2026-02-18 09:00:00,NH4,4,7.9,3.9572290216024735,2.4476265848554095,-0.06911671048467483,7.983574753689622
2026-02-18 10:00:00,NH4,4,8.4,4.508145415231727,2.4289315396631403,0.5125530324858611,8.503737797977593
2026-02-18 11:00:00,NH4,4,8.4,4.247903429962642,2.4162199493325,0.2732216133106795,8.222585246614605
2026-02-18 12:00:00,NH4,4,8.6,4.538927479199566,2.406185222698641,0.5807527878603018,8.497102170538831
2026-02-18 13:00:00,NH4,4,8.5,5.052988109070485,2.365938343012203,1.161019534815411,8.94495668332556
2026-02-18 14:00:00,NH4,4,7.8,4.812869227759379,2.372634157270304,0.9098860390497294,8.71585241646903
2026-02-18 15:00:00,NH4,4,7.0,4.055784822908139,2.3938343130250717,0.1179273779818959,7.993642267834382
2026-02-18 16:00:00,NH4,4,6.5,4.003220124150069,2.4156943332905954,0.029402945887039067,7.977037302413098
2026-02-18 17:00:00,NH4,4,6.1,4.225972975586739,2.418189483641583,0.24805127499633484,8.203894676177143
2026-02-18 18:00:00,NH4,4,5.7,3.9349158491507548,2.390896513928259,0.001891083738768451,7.867940614562741
2026-02-18 19:00:00,NH4,4,5.6,3.7563966831943647,2.370524992407663,-0.14311692931624043,7.65591029570497
2026-02-18 20:00:00,NH4,4,5.3,4.145951636569301,2.3564269501993165,0.2696293034914259,8.022273969647177
2026-02-18 21:00:00,NH4,4,4.9,4.391991874167012,2.3672944373224407,0.4977925247715964,8.286191223562426
2026-02-18 22:00:00,NH4,4,4.3,4.024341965694551,2.3611083385461114,0.14031874878619766,7.908365182602903
2026-02-18 23:00:00,NH4,4,4.1,3.8998844065145484,2.3534017665543034,0.028538500532719002,7.771230312496378
2026-02-19 00:00:00,NH4,4,4.7,3.654964246049758,2.326497468930118,-0.17212409034028653,7.4820525824398025
2026-02-19 01:00:00,NH4,4,4.4,3.4484783315559557,2.294382021051519,-0.3257800930737931,7.2227367561857045
2026-02-19 02:00:00,NH4,4,3.4,3.3540024725434887,2.2598416078207286,-0.36343697232161,7.071441917408587
2026-02-19 03:00:00,NH4,4,3.1,3.1769667304738514,2.2383094433496242,-0.5050523038362806,6.858985764783983
2026-02-19 04:00:00,NH4,4,2.4,3.075635362726448,2.2506088546848964,-0.6266162032302063,6.7778869286831025
2026-02-19 05:00:00,NH4,4,2.2,3.2481139008575832,2.2677100601641484,-0.48226914811244104,6.9784969498276075
2026-02-19 06:00:00,NH4,4,2.5,3.315767540797088,2.274063308671798,-0.42506660196801915,7.056601683562196
2026-02-19 07:00:00,NH4,4,3.6,3.3373787336354255,2.2541035805337475,-0.37062165634258903,7.04537912361344
2026-02-19 08:00:00,NH4,4,4.4,3.1469143499168677,2.247309637279012,-0.5499100034071067,6.843738703240842
2026-02-19 09:00:00,NH4,4,4.8,3.7066329661941735,2.152280008541571,0.16613235214328892,7.247133580245058
2026-02-19 10:00:00,NH4,4,5.5,3.77977369162707,2.1415338963845016,0.2569504320745648,7.302596951179575
2026-02-19 11:00:00,NH4,4,6.5,3.4113659192924777,2.1483561008273733,-0.12267986656855134,6.945411705153507
2026-02-19 12:00:00,NH4,4,7.5,4.630860030678967,2.1306289450483114,1.1259754160744948,8.13574464528344
2026-02-19 13:00:00,NH4,4,7.7,3.489741065309794,2.097113644228311,0.039989120554222435,6.939493010065366
2026-02-19 14:00:00,NH4,4,7.7,3.4803623742767,2.103039465546144,0.020862453453292407,6.939862295100108
2026-02-19 15:00:00,NH4,4,7.5,3.7038984070934355,2.1456811047830695,0.17425298972528624,7.233543824461584
2026-02-19 16:00:00,NH4,4,7.6,4.314211995278468,2.1339493964257117,0.8038652381581719,7.824558752398763
2026-02-19 17:00:00,NH4,4,7.3,5.070799318547402,2.132797496828086,1.5623474362652008,8.579251200829603
2026-02-19 18:00:00,NH4,4,7.2,5.317443067530731,2.123753453323315,1.8238686368138777,8.811017498247585
2026-02-19 19:00:00,NH4,4,7.0,4.837502795727792,2.215649252632305,1.1927597751476502,8.482245816307934
2026-02-19 20:00:00,NH4,4,6.8,3.1039275078853894,2.232077282457898,-0.5678396217578525,6.775694637528631
2026-02-19 21:00:00,NH4,4,6.5,3.0692566031283928,2.2005234734220576,-0.5506045106508921,6.689117716907678
2026-02-19 22:00:00,NH4,4,5.8,3.0795476186753152,2.2200721376157775,-0.5724710477026389,6.731566285053269
2026-02-19 23:00:00,NH4,4,5.0,3.0130816532214393,2.1749086515552167,-0.5646430785868923,6.5908063850297705
2026-02-20 00:00:00,NH4,4,4.1,3.0206651854234314,2.1665363842294747,-0.5432871666340544,6.584617537480917
2026-02-20 01:00:00,NH4,4,3.3,2.6299973407363684,2.11809353651897,-0.8542665268373377,6.114261208310074
2026-02-20 02:00:00,NH4,4,2.6,2.467621195680627,2.081209552698516,-0.9559685185084321,5.891210909869686
2026-02-20 03:00:00,NH4,4,2.5,2.572658005187983,2.0540029704136207,-0.8061768811424228,5.951492891518389
2026-02-20 04:00:00,NH4,4,1.7,2.6114664725044574,2.0498711470770505,-0.7605715644372908,5.983504509446206
2026-02-20 05:00:00,NH4,4,1.7,2.6925769528347705,2.060730987461652,-0.6973255215396472,6.082479427209188
2026-02-20 06:00:00,NH4,4,2.1,3.0584070663558753,2.039672680906463,-0.2968544937352564,6.4136686264470075
2026-02-20 07:00:00,NH4,4,3.0,3.283290635088794,1.9944192371580522,0.0024709899637982424,6.564110280213789
2026-02-20 08:00:00,NH4,4,4.7,3.888014812978979,1.9472076295684635,0.6848582623388566,7.091171363619101
2026-02-20 09:00:00,NH4,4,5.8,4.480932110240415,1.910151012494506,1.3387336946869528,7.6231305257938775
2026-02-20 10:00:00,NH4,4,6.4,4.851376926758167,1.876252835016288,1.7649410131563736,7.93781284035996
2026-02-20 11:00:00,NH4,4,6.7,4.202848516393096,1.8809497678712535,1.108686148244884,7.297010884541308
2026-02-20 12:00:00,NH4,4,7.1,5.064187541164302,1.7229264771203767,2.2299734863012826,7.8984015960273215
2026-02-20 13:00:00,NH4,4,7.4,4.183653765760384,1.678262891908141,1.4229113085714915,6.944396222949276
2026-02-20 14:00:00,NH4,4,7.1,4.4100618823182804,1.6730127667681136,1.6579558809847335,7.162167883651827
2026-02-20 15:00:00,NH4,4,6.9,4.573524264881147,1.7070822396629632,1.7653739806355726,7.381674549126721
2026-02-20 16:00:00,NH4,4,7.1,4.485439338499509,1.7954893270962875,1.5318593954261157,7.439019281572902
2026-02-20 17:00:00,NH4,4,7.7,4.116966094467845,1.8281842417255072,1.1096030168293853,7.124329172106304
2026-02-20 18:00:00,NH4,4,8.3,4.805090135850884,1.7669527884001464,1.8984527989326434,7.711727472769125
2026-02-20 19:00:00,NH4,4,8.3,5.086620810023113,1.7627596137641193,2.1868812453811373,7.9863603746650895
2026-02-20 20:00:00,NH4,4,8.1,5.877272978965361,2.044195746366214,2.514570976192939,9.239974981737783
2026-02-20 21:00:00,NH4,4,7.8,5.231025850818322,1.9486587090366412,2.0254822744530476,8.436569427183597
2026-02-20 22:00:00,NH4,4,7.1,4.291832464816496,1.8738458215973046,1.2093560882889296,7.374308841344062
2026-02-20 23:00:00,NH4,4,6.4,4.037651723117169,1.895431720350903,0.9196665431399338,7.155636903094404
2026-02-21 00:00:00,NH4,4,6.0,3.5585567353070573,1.981735223074744,0.2986022933491035,6.818511177265011
2026-02-21 01:00:00,NH4,4,6.0,3.3121669505907283,1.9882939750091706,0.04142336170064276,6.582910539480814
2026-02-21 02:00:00,NH4,4,5.4,2.9091712890768124,1.9409887861123238,-0.28375526407796015,6.102097842231585
2026-02-21 03:00:00,NH4,4,5.2,2.1581092393849666,1.8521034020165197,-0.8886008569322081,5.204819335702141
2026-02-21 04:00:00,NH4,4,2.6,1.9580971447747606,1.8583814416365543,-1.0989403267173712,5.015134616266892
2026-02-21 05:00:00,NH4,4,1.1,1.9432360965989584,1.8925057490624413,-1.1699358606087578,5.056408053806674
2026-02-21 06:00:00,NH4,4,0.8,2.236406119595042,1.915153521620501,-0.914021423470682,5.3868336626607665
2026-02-21 07:00:00,NH4,4,0.7,2.4792038255772884,1.9371764017458684,-0.7074513552946651,5.665859006449242
2026-02-21 08:00:00,NH4,4,1.4,2.6032041877099994,1.9549838452684762,-0.6127442377566439,5.819152613176643
2026-02-21 09:00:00,NH4,4,2.6,2.7910361286094125,1.980172563999809,-0.4663477391702733,6.048419996389098
2026-02-21 10:00:00,NH4,4,4.3,3.8126413808423725,1.9432317904658245,0.6160250855260911,7.009257676158654
2026-02-21 11:00:00,NH4,4,6.1,4.300509842415821,2.011483509738985,0.9916194688951903,7.609400215936451
2026-02-21 12:00:00,NH4,4,6.9,5.377996888528742,2.1867036833673694,1.7808693293894189,8.975124447668065
2026-02-21 13:00:00,NH4,4,7.6,6.121689599910742,2.1077730165137494,2.6544029877456246,9.58897621207586
2026-02-21 14:00:00,NH4,4,8.0,6.2926775251299,2.0348078256486004,2.945418651937952,9.639936398321847
2026-02-21 15:00:00,NH4,4,8.1,6.153881065978789,1.9951858505486537,2.8718003418262534,9.435961790131325
2026-02-21 16:00:00,NH4,4,7.8,5.761888971837565,1.9487912083942998,2.5561274340289417,8.967650509646187
2026-02-21 17:00:00,NH4,4,7.6,5.0412066317566016,1.8934021587158718,1.9265600806689922,8.155853182844211
2026-02-21 18:00:00,NH4,4,7.4,5.666651475469608,1.9864602833616793,2.398924309339645,8.93437864159957
2026-02-21 19:00:00,NH4,4,7.2,5.091330159340668,1.8626008608113616,2.027351743305978,8.155308575375358
2026-02-21 20:00:00,NH4,4,6.8,5.124232460819804,1.8229256276117856,2.1255198033984164,8.12294511824119
2026-02-21 21:00:00,NH4,4,6.1,5.518993082993182,1.784988446305345,2.5826870888208897,8.455299077165474
2026-02-21 22:00:00,NH4,4,5.3,5.441662791695664,1.864261460622549,2.374952688971571,8.508372894419757
2026-02-21 23:00:00,NH4,4,4.8,5.223772272353282,2.0588143307737012,1.8370226982305429,8.61052184647602
2026-02-22 00:00:00,NH4,4,4.5,4.697940385454018,2.083764077855981,1.2701484773809288,8.125732293527108
2026-02-22 01:00:00,NH4,4,3.7,4.321961819795561,2.0339321677798297,0.9761434037977414,7.667780235793381
2026-02-22 02:00:00,NH4,4,2.7,3.655490126020966,2.037386739794397,0.3039889390591828,7.006991312982749
2026-02-22 03:00:00,NH4,4,2.6,2.8365048798507875,2.03238367206825,-0.5067662607014842,6.179776020403059
2026-02-22 04:00:00,NH4,4,3.4,2.116527342381407,1.9972264890468792,-1.1689102321007092,5.401964916863523
2026-02-22 05:00:00,NH4,4,5.0,1.682175917704939,1.9876201146524537,-1.5874591708983476,4.951811006308225
2026-02-22 06:00:00,NH4,4,6.0,1.6407983709346428,1.9943113975820088,-1.639843878087762,4.921440619957048
2026-02-22 07:00:00,NH4,4,4.8,1.941716261453536,2.006788726997008,-1.3594511944565426,5.242883717363615
2026-02-22 08:00:00,NH4,4,3.6,2.3427821091344585,2.003105597676565,-0.9523265990434906,5.637890817312408
2026-02-22 09:00:00,NH4,4,3.4,3.3049331135698594,2.0012986036475087,0.012796910569707443,6.597069316570011
2026-02-22 10:00:00,NH4,4,4.5,4.390124411738023,2.006532500303168,1.0893784487393114,7.690870374736735
2026-02-22 11:00:00,NH4,4,6.9,4.382543487503442,1.9640232471932173,1.1517252458705998,7.613361729136285
2026-02-22 12:00:00,NH4,4,9.6,3.8874785067004485,2.0585642122100967,0.5011403776148393,7.273816635786058
2026-02-22 13:00:00,NH4,4,10.9,3.6522288351013614,2.2399715650056105,-0.03252438933286772,7.336982059535591
2026-02-22 14:00:00,NH4,4,12.6,3.415661121184619,2.1437451263066962,-0.1107996115898966,6.942121853959135
2026-02-22 15:00:00,NH4,4,13.7,4.751888324241404,2.1812442364210782,1.16374155532873,8.340035093154077
2026-02-22 16:00:00,NH4,4,11.7,5.164266575087895,2.103618370976477,1.7038143548315903,8.6247187953442
2026-02-22 17:00:00,NH4,4,9.7,4.998107181419335,2.113668722190044,1.5211221334167124,8.475092229421957
2026-02-22 18:00:00,NH4,4,8.4,5.624530919144151,2.1754320953878894,2.045945122231073,9.20311671605723
2026-02-22 19:00:00,NH4,4,7.4,6.52393833394008,2.2160910396987146,2.8784685736356947,10.169408094244465
2026-02-22 20:00:00,NH4,4,6.6,7.4300841874940176,2.189548626816455,3.828276696380949,11.031891678607085
2026-02-22 21:00:00,NH4,4,6.1,7.4153837076822455,2.1980806067344187,3.7995411096041267,11.031226305760365
2026-02-22 22:00:00,NH4,4,5.3,6.630093064060999,2.2804945912549477,2.87867946144661,10.381506666675389
2026-02-22 23:00:00,NH4,4,4.8,5.6122831937757205,2.368440422691927,1.7161986984475006,9.50836768910394
2026-02-23 00:00:00,NH4,4,4.5,3.7382044939489663,2.4477192521006677,-0.2882936757566319,7.764702663654564
2026-02-23 01:00:00,NH4,4,4.4,4.241351578568954,2.407301023338906,0.28134139517645407,8.201361761961454
2026-02-23 02:00:00,NH4,4,3.6,4.200270533442447,2.3976868241353584,0.25607570773978283,8.144465359145112
2026-02-23 03:00:00,NH4,4,3.4,5.197220115479883,2.381748464174773,1.2792438919123819,9.115196339047385
2026-02-23 04:00:00,NH4,4,3.3,4.278479738743108,2.325060006397758,0.45375602821879646,8.10320344926742
2026-02-23 05:00:00,NH4,4,3.6,3.567506401149559,2.3110967441785566,-0.2342477430241665,7.369260545323285
2026-02-23 06:00:00,NH4,4,3.6,3.2164544674289295,2.3121207966228083,-0.5869842430155905,7.019893177873449
