datetime,target,horizon,actual,predicted,pred_std,pi90_lower,pi90_upper
2026-02-14 18:00:00,NH4,4,7.9,5.449278448955916,2.1259874040264344,1.9520291693324312,8.946527728579401
2026-02-14 19:00:00,NH4,4,7.5,5.3607068967511875,2.1995694944295883,1.7424150784145147,8.97899871508786
2026-02-14 20:00:00,NH4,4,7.3,5.566774951627721,2.0854341043595612,2.136235849956243,8.997314053299199
2026-02-14 21:00:00,NH4,4,6.6,5.798300000498813,1.8923086425825248,2.685452283450559,8.911147717547067
2026-02-14 22:00:00,NH4,4,5.9,5.683724533227778,1.929303597713224,2.5100201149895245,8.857428951466032
2026-02-14 23:00:00,NH4,4,6.3,5.634793261729988,1.9864140538422508,2.3671421431594855,8.90244438030049
2026-02-15 00:00:00,NH4,4,6.9,4.654743160155432,2.0738739473678973,1.2432205167352408,8.066265803575623
2026-02-15 01:00:00,NH4,4,7.0,4.107753896892051,1.9692597868214512,0.8683215475707637,7.347186246213338
2026-02-15 02:00:00,NH4,4,5.9,3.924838691504937,1.8718728596089294,0.8456078374482483,7.0040695455616255
2026-02-15 03:00:00,NH4,4,5.1,3.8253944490435274,1.7681365047515851,0.9168098987271698,6.733978999359885
2026-02-15 04:00:00,NH4,4,2.7,3.467763275030988,1.7226242168829953,0.6340464382584607,6.3014801118035155
2026-02-15 05:00:00,NH4,4,1.8,2.952396312214062,1.7774795642219687,0.02844242906892358,5.8763501953592
2026-02-15 06:00:00,NH4,4,1.8,3.267521757272996,1.76578066540697,0.36281256267853035,6.172230951867462
2026-02-15 07:00:00,NH4,4,2.0,3.79294170508977,1.7897293852224716,0.8488368663988042,6.737046543780735
2026-02-15 08:00:00,NH4,4,2.1,4.011316887528478,1.966690044458177,0.776111764394777,7.246522010662179
2026-02-15 09:00:00,NH4,4,3.1,4.3777671161902605,1.9694224396072109,1.1380672030363987,7.617467029344122
2026-02-15 10:00:00,NH4,4,5.0,5.519729987019865,1.9854396066814044,2.2536818340289546,8.785778140010775
2026-02-15 11:00:00,NH4,4,7.5,5.92274049518711,1.9793412972103603,2.666724061276067,9.178756929098153
2026-02-15 12:00:00,NH4,4,9.6,6.696485389674475,2.304277000928393,2.905949723147269,10.48702105620168
2026-02-15 13:00:00,NH4,4,9.9,8.570213901577286,2.027017977857285,5.235769328002052,11.904658475152521
2026-02-15 14:00:00,NH4,4,10.1,7.97107082772843,1.9157595290134384,4.8196464025013235,11.122495252955536
2026-02-15 15:00:00,NH4,4,10.1,7.498150607097023,1.9183275521004588,4.342501783891768,10.653799430302278
2026-02-15 16:00:00,NH4,4,9.9,8.144649810402852,1.7253699315661177,5.306416272976588,10.982883347829116
2026-02-15 17:00:00,NH4,4,9.6,8.408803966876636,1.8577545299762863,5.352797765065645,11.464810168687627
2026-02-15 18:00:00,NH4,4,9.2,7.591656218973693,1.9259724165066565,4.4234315938202435,10.759880844127142
2026-02-15 19:00:00,NH4,4,9.1,6.973937365520495,2.0407474314920933,3.6169078407160016,10.330966890324989
2026-02-15 20:00:00,NH4,4,9.2,7.12234043914159,1.9809480009495621,3.8636809775795604,10.38099990070362
2026-02-15 21:00:00,NH4,4,8.9,8.161944167881444,1.890485322632466,5.0520958121510375,11.27179252361185
2026-02-15 22:00:00,NH4,4,8.1,8.19431027558646,2.031803229512322,4.851993963038691,11.53662658813423
2026-02-15 23:00:00,NH4,4,7.3,8.081921645554726,2.099870675626778,4.627634384148676,11.536208906960775
2026-02-16 00:00:00,NH4,4,6.3,5.787502482318702,2.1242682335478884,2.2930812381324257,9.281923726504978
2026-02-16 01:00:00,NH4,4,5.6,5.243438505256205,1.9717087134132096,1.9999776716914752,8.486899338820935
2026-02-16 02:00:00,NH4,4,5.5,5.063476506677855,1.934750952319513,1.8808111901122562,8.246141823243454
2026-02-16 03:00:00,NH4,4,5.4,4.922029455139287,1.9400688669636472,1.7306161689840875,8.113442741294488
2026-02-16 04:00:00,NH4,4,4.7,4.28177250226563,1.8859455114627286,1.1793921359094415,7.384152868621818
2026-02-16 05:00:00,NH4,4,3.9,3.42605806594141,1.8463865189329451,0.38875224229671534,6.4633638895861045
2026-02-16 06:00:00,NH4,4,3.7,3.1804160495170892,2.0099113073358796,-0.125888051050433,6.4867201500846114
2026-02-16 07:00:00,NH4,4,3.7,4.352010314231718,2.0914618360003594,0.9115555940111268,7.792465034452309
2026-02-16 08:00:00,NH4,4,4.1,5.916087670776141,2.1863172025018045,2.319595872660673,9.512579468891609
2026-02-16 09:00:00,NH4,4,6.5,6.877817760219085,2.1199842337723753,3.390443695663528,10.365191824774643
2026-02-16 10:00:00,NH4,4,7.6,7.293892556460547,2.0923044040698655,3.8520518117656177,10.735733301155475
2026-02-16 11:00:00,NH4,4,8.3,7.399040185895302,2.17639322056388,3.8188733380677196,10.979207033722885
2026-02-16 12:00:00,NH4,4,8.6,7.354737570095624,2.1704312148435614,3.7843782216779656,10.925096918513283
2026-02-16 13:00:00,NH4,4,8.9,7.844432288709109,2.1719681378337645,4.271544701972567,11.417319875445653
2026-02-16 14:00:00,NH4,4,8.9,8.203155270582645,2.0574276419336224,4.818686799601836,11.587623741563455
2026-02-16 15:00:00,NH4,4,8.7,7.2051377548382165,2.0667248766899196,3.805375332683299,10.604900176993134
2026-02-16 16:00:00,NH4,4,8.1,6.712125444383497,2.0833981688704566,3.2849354565915956,10.139315432175398
2026-02-16 17:00:00,NH4,4,8.4,6.249284382507453,2.3984254241807372,2.30387455973014,10.194694205284765
2026-02-16 18:00:00,NH4,4,8.3,6.505490081190784,2.1963304155669263,2.89252654758319,10.118453614798378
2026-02-16 19:00:00,NH4,4,7.9,6.963202347019628,2.2017394351521227,3.3413409761943864,10.58506371784487
2026-02-16 20:00:00,NH4,4,7.8,7.255845562012981,2.185728971345665,3.660321404149362,10.8513697198766
2026-02-16 21:00:00,NH4,4,7.5,7.646597326896227,2.1270124443867027,4.147661855880101,11.145532797912352
2026-02-16 22:00:00,NH4,4,6.8,7.662531116595565,2.109469441912803,4.192453884649003,11.132608348542126
2026-02-16 23:00:00,NH4,4,6.5,7.683083434560389,2.1918940905246362,4.077417655647363,11.288749213473416
2026-02-17 00:00:00,NH4,4,5.8,6.590216612287902,2.1279668867533506,3.0897110835786403,10.090722140997164
2026-02-17 01:00:00,NH4,4,5.1,5.984644064968673,2.0985033958360604,2.532605978818354,9.436682151118992
2026-02-17 02:00:00,NH4,4,4.9,6.095887162953275,2.0225221434278615,2.768838237014443,9.422936088892108
2026-02-17 03:00:00,NH4,4,4.9,4.565480590424177,1.9269301921978632,1.3956804242586922,7.7352807565896615
2026-02-17 04:00:00,NH4,4,4.7,3.6466733249717573,2.037685048948918,0.2946814194507872,6.998665230492728
2026-02-17 05:00:00,NH4,4,4.9,3.929900279482646,2.106826292393539,0.46417102849527403,7.395629530470018
2026-02-17 06:00:00,NH4,4,5.9,4.225330557591782,2.1643961027768506,0.6648989685238629,7.785762146659701
2026-02-17 07:00:00,NH4,4,5.9,4.467583651722905,2.194141029394211,0.8582216583694278,8.076945645076382
2026-02-17 08:00:00,NH4,4,6.9,5.8939135231618,2.2563766721915512,2.182173897406698,9.6056531489169
2026-02-17 09:00:00,NH4,4,9.7,5.749136477778798,2.1948204187965916,2.1386568888584048,9.359616066699191
2026-02-17 10:00:00,NH4,4,10.8,6.176320289553972,2.125855469576269,2.67928804210101,9.673352537006934
2026-02-17 11:00:00,NH4,4,11.1,6.290265485934024,2.1291740151290033,2.787774231046814,9.792756740821234
2026-02-17 12:00:00,NH4,4,12.3,6.054675986277839,2.0243488986765894,2.72462204795485,9.38472992460083
2026-02-17 13:00:00,NH4,4,14.5,6.101557378747242,2.066911840484803,2.7014874011497416,9.501627356344743
2026-02-17 14:00:00,NH4,4,13.9,5.101580694565197,2.2700741982725336,1.3673086384068789,8.835852750723515
2026-02-17 15:00:00,NH4,4,12.0,5.605003855005746,2.353615394432229,1.7333065311647293,9.476701178846763
2026-02-17 16:00:00,NH4,4,10.8,5.2512000705954,2.4805522767061428,1.1706915754137945,9.331708565777005
2026-02-17 17:00:00,NH4,4,9.8,5.042688577780604,2.653564166952303,0.6775755231440659,9.407801632417142
2026-02-17 18:00:00,NH4,4,9.4,7.171150681921812,2.4269434535917185,3.1788287007634355,11.163472663080189
2026-02-17 19:00:00,NH4,4,9.1,7.240434059924048,2.4562887009358154,3.1998391468846323,11.281028972963465
2026-02-17 20:00:00,NH4,4,8.6,6.546745259873539,2.594785333140947,2.2783233868566812,10.815167132890398
2026-02-17 21:00:00,NH4,4,7.9,5.848196359705186,2.708240702648063,1.3931404038491229,10.303252315561249
2026-02-17 22:00:00,NH4,4,7.1,5.967422071651811,2.625781139126735,1.6480120977883317,10.28683204551529
2026-02-17 23:00:00,NH4,4,6.3,4.15068830952385,2.926808005409506,-0.6639108593747878,8.965287478422487
2026-02-18 00:00:00,NH4,4,5.9,4.329386471211807,2.855351836093876,-0.3676672991626191,9.026440241586233
2026-02-18 01:00:00,NH4,4,5.7,6.70541496516843,2.7047059877912862,2.2561736152517637,11.154656315085095
2026-02-18 02:00:00,NH4,4,5.2,6.8596402909671585,2.645010541988007,2.5085979493968873,11.21068263253743
2026-02-18 03:00:00,NH4,4,4.9,5.987238088755252,2.596369714484832,1.716209908427703,10.2582662690828
2026-02-18 04:00:00,NH4,4,4.1,5.635192130690847,2.6525576445152304,1.2717348054632929,9.9986494559184
2026-02-18 05:00:00,NH4,4,3.9,5.858540870218649,2.719256749425229,1.385363517414147,10.33171822302315
2026-02-18 06:00:00,NH4,4,4.0,5.965720431124286,2.7469916433483257,1.44691917781629,10.48452168443228
2026-02-18 07:00:00,NH4,4,4.7,6.104650814159866,2.752497303576048,1.5767927497772671,10.632508878542465
2026-02-18 08:00:00,NH4,4,6.2,6.063034391868213,2.786729016317091,1.478865160026598,10.647203623709828
2026-02-18 09:00:00,NH4,4,7.9,5.923281318873041,2.8289505891025475,1.2696575997993502,10.576905037946732
2026-02-18 10:00:00,NH4,4,8.4,6.606626704165369,2.7844568438821358,2.0261951959792555,11.187058212351483
2026-02-18 11:00:00,NH4,4,8.4,5.893953847414199,2.753163256493538,1.3650002904823282,10.42290740434607
2026-02-18 12:00:00,NH4,4,8.6,5.926240320777265,2.727743254898884,1.4391026664686013,10.413377975085929
2026-02-18 13:00:00,NH4,4,8.5,6.4054906504159455,2.6349490389526835,2.070999481338781,10.73998181949311
2026-02-18 14:00:00,NH4,4,7.8,6.184903090603999,2.630065708194986,1.8584450006232478,10.51136118058475
2026-02-18 15:00:00,NH4,4,7.0,5.917820317987358,2.64853321855002,1.5609831734725752,10.274657462502141
2026-02-18 16:00:00,NH4,4,6.5,5.701912726331921,2.7014395893099237,1.2580446019170965,10.145780850746746
2026-02-18 17:00:00,NH4,4,6.1,5.448680891627227,2.7171728214698945,0.9789316003092505,9.918430182945203
2026-02-18 18:00:00,NH4,4,5.7,5.687644427704049,2.624382261569693,1.3705356074219042,10.004753247986194
2026-02-18 19:00:00,NH4,4,5.6,5.707520311638973,2.5747259268029947,1.4720961620480466,9.9429444612299
2026-02-18 20:00:00,NH4,4,5.3,5.879165554474287,2.5564507671531147,1.6738040425074132,10.084527066441161
2026-02-18 21:00:00,NH4,4,4.9,6.67569926502697,2.5164071239456107,2.5362095461364405,10.8151889839175
2026-02-18 22:00:00,NH4,4,4.3,6.154699664860507,2.526473466891391,1.9986508118241684,10.310748517896846
2026-02-18 23:00:00,NH4,4,4.1,5.577575073441422,2.534897945979922,1.4076679523044504,9.747482194578394
2026-02-19 00:00:00,NH4,4,4.7,5.31614045535699,2.497360830532537,1.2079818891309664,9.424299021583014
2026-02-19 01:00:00,NH4,4,4.4,4.9914301564815835,2.4244907529918738,1.003142867809951,8.979717445153216
2026-02-19 02:00:00,NH4,4,3.4,4.723398119570146,2.364223772598881,0.8342500136449873,8.612546225495304
2026-02-19 03:00:00,NH4,4,3.1,4.45230658512556,2.3492952298692606,0.5877159319906258,8.316897238260493
2026-02-19 04:00:00,NH4,4,2.4,4.60471298523856,2.367565868572716,0.7100671314364426,8.499358839040678
2026-02-19 05:00:00,NH4,4,2.2,4.877227320484707,2.4092887149947284,0.9139473843183783,8.840507256651035
2026-02-19 06:00:00,NH4,4,2.5,5.054003887231104,2.420703626101344,1.0719464222943933,9.036061352167815
2026-02-19 07:00:00,NH4,4,3.6,5.116940894501196,2.3807086384208085,1.2006751842989662,9.033206604703427
2026-02-19 08:00:00,NH4,4,4.4,4.5950243350775954,2.3624499913544126,0.7087940992995869,8.481254570855604
2026-02-19 09:00:00,NH4,4,4.8,5.199969178579102,2.30988043631079,1.4002158608478528,8.999722496310351
2026-02-19 10:00:00,NH4,4,5.5,5.244269255966364,2.239278724326472,1.5606557544493178,8.92788275748341
2026-02-19 11:00:00,NH4,4,6.5,5.00267218788875,2.1605392316901346,1.4485851517584787,8.556759224019022
2026-02-19 12:00:00,NH4,4,7.5,6.080005937642499,2.2435884408944236,2.389302952371172,9.770708922913826
2026-02-19 13:00:00,NH4,4,7.7,5.528991800379313,2.1055088780400646,2.0654296960034064,8.99255390475522
2026-02-19 14:00:00,NH4,4,7.7,5.2826597505024475,2.109153617383437,1.8131020499066937,8.7522174510982
2026-02-19 15:00:00,NH4,4,7.5,4.790031780524085,2.2058836457661095,1.1613531832388353,8.418710377809335
2026-02-19 16:00:00,NH4,4,7.6,5.124331556577993,2.22931474147437,1.4571088068526548,8.791554306303333
2026-02-19 17:00:00,NH4,4,7.3,5.60520747950177,2.262297204062528,1.883728578818911,9.32668638018463
2026-02-19 18:00:00,NH4,4,7.2,5.512022183417004,2.260809451106632,1.7929906363465942,9.231053730487414
2026-02-19 19:00:00,NH4,4,7.0,4.573298702031455,2.38236828981106,0.6543028652922609,8.492294538770649
2026-02-19 20:00:00,NH4,4,6.8,4.536545395769492,2.2579752959306973,0.8221760339634949,8.25091475757549
2026-02-19 21:00:00,NH4,4,6.5,5.043423739111501,2.2221254045595282,1.3880274486110769,8.698820029611925
2026-02-19 22:00:00,NH4,4,5.8,4.563295499784222,2.2891571764604097,0.7976319445068483,8.328959055061596
2026-02-19 23:00:00,NH4,4,5.0,5.20860488639854,2.2495960275479594,1.5080194210821465,8.909190351714933
2026-02-20 00:00:00,NH4,4,4.1,4.547698456800987,2.1694644812269455,0.9789293851826617,8.116467528419312
2026-02-20 01:00:00,NH4,4,3.3,3.973910664212868,2.1003164762908226,0.5188900607144644,7.428931267711271
2026-02-20 02:00:00,NH4,4,2.6,3.339988164459588,2.078181865008059,-0.07862100347866852,6.758597332397844
2026-02-20 03:00:00,NH4,4,2.5,3.3900178312614617,2.0320296669751605,0.04732902908732273,6.732706633435601
2026-02-20 04:00:00,NH4,4,1.7,3.2588557835753216,2.0283216455229756,-0.07773332330997329,6.595444890460616
2026-02-20 05:00:00,NH4,4,1.7,3.0536116615186697,2.0363060087527054,-0.2961117228795307,6.4033350459168705
2026-02-20 06:00:00,NH4,4,2.1,3.493557975576715,1.9977779931785369,0.20721317679802187,6.779902774355408
2026-02-20 07:00:00,NH4,4,3.0,4.050881004247299,1.9650740674641831,0.8183341632687178,7.28342784522588
2026-02-20 08:00:00,NH4,4,4.7,4.948235724288473,1.9643650431209563,1.7168552283545,8.179616220222446
2026-02-20 09:00:00,NH4,4,5.8,5.735633438026314,1.936008523139121,2.5508994174624595,8.920367458590167
2026-02-20 10:00:00,NH4,4,6.4,6.280870980880034,1.9110615018736277,3.1371748102979167,9.424567151462153
2026-02-20 11:00:00,NH4,4,6.7,5.907220276759322,1.9326239804458323,2.7280538289259275,9.086386724592716
2026-02-20 12:00:00,NH4,4,7.1,6.94302794819477,1.7477527002619562,4.067974756263851,9.818081140125688
2026-02-20 13:00:00,NH4,4,7.4,6.171501759150868,1.6773708576202653,3.412226698365531,8.930776819936204
2026-02-20 14:00:00,NH4,4,7.1,5.683583504454441,1.6857136446803247,2.9105845589553074,8.456582449953576
2026-02-20 15:00:00,NH4,4,6.9,5.352845573893552,1.7253697652686677,2.5146123100265934,8.19107883776051
2026-02-20 16:00:00,NH4,4,7.1,5.036836367967582,1.9012417771714831,1.909293644520492,8.164379091414672
2026-02-20 17:00:00,NH4,4,7.7,5.507842096235278,1.8872068138563278,2.403386887441618,8.612297305028937
2026-02-20 18:00:00,NH4,4,8.3,5.985338667832671,1.795401663160368,3.031902931933866,8.938774403731477
2026-02-20 19:00:00,NH4,4,8.3,5.3414057776802,1.7867561641489227,2.4021918876552224,8.280619667705178
2026-02-20 20:00:00,NH4,4,8.1,7.307478411427348,2.107348537319179,3.8408900675372983,10.774066755317397
2026-02-20 21:00:00,NH4,4,7.8,6.407382366797986,2.0145569446415483,3.093436192862639,9.721328540733333
2026-02-20 22:00:00,NH4,4,7.1,5.62412971288871,1.98427207481799,2.3600021498131163,8.888257275964303
2026-02-20 23:00:00,NH4,4,6.4,5.17815236068006,2.0340678337066147,1.8321107742326785,8.524193947127442
2026-02-21 00:00:00,NH4,4,6.0,3.6068728482536225,1.9458017822740954,0.40602891641273553,6.807716780094509
2026-02-21 01:00:00,NH4,4,6.0,3.0315607957620436,1.9674201087548715,-0.20484528313971984,6.2679668746638075
2026-02-21 02:00:00,NH4,4,5.4,2.331889347245717,1.9689902133212762,-0.9070995536677824,5.570878248159216
2026-02-21 03:00:00,NH4,4,5.2,1.7529929014259684,1.904473641194997,-1.3798662383398015,4.885852041191738
2026-02-21 04:00:00,NH4,4,2.6,2.040755923143511,1.9221583770814574,-1.1211946071554868,5.2027064534425085
2026-02-21 05:00:00,NH4,4,1.1,2.3336781104993864,1.9654318469627126,-0.8994572777542755,5.566813498753048
2026-02-21 06:00:00,NH4,4,0.8,2.870044716333878,1.9769965346759504,-0.3821145832080606,6.122204015875816
2026-02-21 07:00:00,NH4,4,0.7,3.206413271412702,1.9945916459861002,-0.07468998623443257,6.487516529059837
2026-02-21 08:00:00,NH4,4,1.4,3.302860534648817,2.0250123632935604,-0.02828480296908964,6.634005872266724
2026-02-21 09:00:00,NH4,4,2.6,3.445976006231941,2.0707870637621544,0.039531286343196914,6.852420726120686
2026-02-21 10:00:00,NH4,4,4.3,4.424248424148461,2.0367476630912726,1.0737985183633172,7.774698329933605
2026-02-21 11:00:00,NH4,4,6.1,4.595717193081865,2.109360197054267,1.1258196689275959,8.065614717236134
2026-02-21 12:00:00,NH4,4,6.9,7.279341927810096,2.4042117975499577,3.3244135208404155,11.234270334779776
2026-02-21 13:00:00,NH4,4,7.6,7.383073554136973,2.1894671919680477,3.781400023349535,10.984747084924411
2026-02-21 14:00:00,NH4,4,8.0,6.952651665849055,2.118516660913866,3.467691758645746,10.437611573052365
2026-02-21 15:00:00,NH4,4,8.1,6.79805805710657,2.044251132649059,3.4352649438988685,10.160851170314272
2026-02-21 16:00:00,NH4,4,7.8,5.555712823972245,1.9451478846553454,2.3559445537142016,8.755481094230287
2026-02-21 17:00:00,NH4,4,7.6,5.321708342801548,1.8521979913195366,2.2748426470809107,8.368574038522185
2026-02-21 18:00:00,NH4,4,7.4,5.160611752696725,1.9367270841170434,1.9746956993241884,8.346527806069261
2026-02-21 19:00:00,NH4,4,7.2,5.243450217618104,1.8471258423816286,2.204928206900325,8.281972228335883
2026-02-21 20:00:00,NH4,4,6.8,5.446075720711724,1.7706321488504166,2.5333858358527883,8.358765605570659
2026-02-21 21:00:00,NH4,4,6.1,5.454337343789716,1.7522788983285038,2.5718385560393267,8.336836131540105
2026-02-21 22:00:00,NH4,4,5.3,5.549548216142325,1.8516867945799296,2.5035234390583407,8.595572993226309
2026-02-21 23:00:00,NH4,4,4.8,6.030534389615706,2.063560033742709,2.63597813410895,9.425090645122463
2026-02-22 00:00:00,NH4,4,4.5,4.832578729363322,2.0964709489730433,1.3838840183026653,8.281273440423977
2026-02-22 01:00:00,NH4,4,3.7,3.9269941034868734,2.022826195956759,0.5994450111380045,7.254543195835742
2026-02-22 02:00:00,NH4,4,2.7,3.349904264496018,2.013551086783093,0.037612726737830116,6.662195802254206
2026-02-22 03:00:00,NH4,4,2.6,2.672016033297566,2.002242633868012,-0.6216730994153137,5.965705166010446
2026-02-22 04:00:00,NH4,4,3.4,2.1878699408270976,1.9797700235600657,-1.0688517479292106,5.444591629583406
2026-02-22 05:00:00,NH4,4,5.0,2.08450449755534,1.979657209870378,-1.1720316126814319,5.341040607792111
2026-02-22 06:00:00,NH4,4,6.0,2.4435485341017245,1.9837445739377906,-0.8197112900259409,5.70680835822939
2026-02-22 07:00:00,NH4,4,4.8,3.0503204969045186,2.025177728237606,-0.2810968660463433,6.381737859855381
2026-02-22 08:00:00,NH4,4,3.6,3.5908009171693296,2.0497240504143237,0.21900485423776717,6.9625969801008925
2026-02-22 09:00:00,NH4,4,3.4,4.464982093462285,2.0336545425486943,1.1196203709696828,7.810343815954887
2026-02-22 10:00:00,NH4,4,4.5,5.423625161287163,2.0199418304962773,2.1008208501207863,8.746429472453539
2026-02-22 11:00:00,NH4,4,6.9,5.3605515796024985,1.9990116401319467,2.0721774315854464,8.64892572761955
2026-02-22 12:00:00,NH4,4,9.6,4.570152500763313,2.028859400361223,1.232678787169101,7.907626214357524
2026-02-22 13:00:00,NH4,4,10.9,4.173893925813937,2.2306695222177146,0.5044425617657966,7.843345289862078
2026-02-22 14:00:00,NH4,4,12.6,4.910336825055637,2.1141522898756766,1.4325563082101493,8.388117341901125
2026-02-22 15:00:00,NH4,4,13.7,5.6811749991581415,2.2121708090845873,2.0421540182139952,9.320195980102287
2026-02-22 16:00:00,NH4,4,11.7,5.950828183772488,2.148939579609782,2.415822575314397,9.48583379223058
2026-02-22 17:00:00,NH4,4,9.7,5.424359239102533,2.1239136016863567,1.9305213643284764,8.918197113876591
2026-02-22 18:00:00,NH4,4,8.4,4.8150226233385895,2.2556930152644568,1.1044076132285583,8.525637633448621
2026-02-22 19:00:00,NH4,4,7.4,4.454749985005133,2.455510326806064,0.41543549740915786,8.494064472601108
2026-02-22 20:00:00,NH4,4,6.6,4.8066174232274275,2.397977308997988,0.8619447499257369,8.751290096529118
2026-02-22 21:00:00,NH4,4,6.1,5.762773577035655,2.282129816536948,2.008670028832375,9.516877125238935
2026-02-22 22:00:00,NH4,4,5.3,5.381658334969737,2.413480597249088,1.4114827524949876,9.351833917444488
2026-02-22 23:00:00,NH4,4,4.8,5.055370057813507,2.5205471853719543,0.9090699378766418,9.201670177750373
2026-02-23 00:00:00,NH4,4,4.5,4.261852987519273,2.7950252350346365,-0.3359635241127039,8.859669499151249
2026-02-23 01:00:00,NH4,4,4.4,3.9793222726585777,2.9168964752199473,-0.8189724290782361,8.777616974395391
2026-02-23 02:00:00,NH4,4,3.6,4.818560710507686,2.631801042487302,0.4892479956160747,9.147873425399297
2026-02-23 03:00:00,NH4,4,3.4,6.494886679754957,2.5911269064155347,2.232482918701403,10.75729044080851
2026-02-23 04:00:00,NH4,4,3.3,5.245059934630272,2.4218268881265885,1.2611547036620339,9.22896516559851
2026-02-23 05:00:00,NH4,4,3.6,5.504225552015421,2.374962786675948,1.5974117679334863,9.411039336097355
2026-02-23 06:00:00,NH4,4,3.6,5.3581790531963485,2.3674191850715935,1.463774493753577,9.25258361263912
2026-02-23 07:00:00,NH4,4,3.7,6.218063908605167,2.4572126646546995,2.1759490752481865,10.260178741962147
2026-02-23 08:00:00,NH4,4,4.1,6.610468573761587,2.549166100834954,2.4170903378880872,10.803846809635086
